1062,87385,78486,37983
1062,132104,39441,67409
1062,51410,73,89442
1062,109969,44943,67639
1062,1134,64618,46858
1062,161,68283,54193
1062,98774,140013,98717
1062,94053,66921,86397
1062,127674,116681,105142
1062,24837,13761,107909
1062,83113,82940,69343
1062,103607,27596,118268
1062,123062,107160,40143
1062,41628,130241,31730
1062,35431,134836,116158
1062,136170,104915,65637
1062,86614,6416,9228
1062,23141,67752,55691
1062,34433,72847,71210
2467,103482,107039,133943
2467,14639,10488,104366
2549,124225,93886,99029
2549,125126,115819,36115
2549,38371,38569,33905
718,73516,96733,35641
718,45432,119132,104981
718,104302,134969,21456
718,142039,49401,80186
718,28030,53133,92316
718,33614,122570,101704
718,70163,119660,128541
718,89603,78861,99451
718,81324,1321,10849
718,107626,129342,20487
718,61077,38085,83057
718,66438,30048,8210
718,72615,93817,118197
718,108127,58125,52237
718,11886,20480,73642
718,134926,108899,115880
718,57555,8360,3380
718,88623,115003,94099
718,88913,80274,69362
718,12654,104929,19811
718,140818,85038,76263
718,29575,120783,11053
718,38978,84117,67751
718,38598,2529,118620
718,34133,21610,93726
718,22480,32845,89442
718,121318,131067,115883
718,123204,63645,139637
718,44344,117763,67728
718,40990,10258,91625
718,7288,8734,94099
718,103286,132724,35869
718,125282,119661,70222
718,61447,91209,115283
718,59615,91782,103403
718,106187,63645,117834
718,101239,65368,138371
1589,604,122608,41485
1589,134924,68700,96067
1589,23410,52230,128231
1589,43079,109230,31537
1589,4895,4818,116659
1589,20015,95577,72718
1589,29996,142094,43377
1589,104182,95713,100815
2733,137022,104796,121751
2733,41397,139038,40410
2733,87611,24345,133083
2733,5135,19235,477
2733,6118,20195,136712
2733,141984,45358,36561
2733,91311,85997,61261
2733,71366,71218,29831
2733,85451,103227,44794
2733,130184,43494,6063
2733,6682,133700,97016
2733,88375,41470,135730
2733,19860,56827,36604
2733,10541,43494,86334
2733,26887,54961,116469
2733,695,133217,8726
2733,83010,115338,77469
2733,77778,103321,15884
2733,36375,109357,50885
2733,70774,5711,94284
2733,137695,140766,51341
2733,129309,25590,40035
2733,141292,102500,109263
2733,84229,84784,47947
2733,64008,65353,116447
2476,42545,40956,22563
2476,24636,11272,34358
2476,51324,33091,124234
2476,139624,130700,133024
2476,57287,68286,29150
2476,75937,68286,11945
2476,51815,83974,130890
2476,76867,75870,32254
2476,59299,55371,12110
2476,59369,139298,63943
2476,64397,19940,42433
2476,20987,106652,56841
2476,14098,18386,7838
2476,79624,41811,70821
2476,142024,483,63592
2476,82101,76969,28662
2476,40718,124969,53836
833,117469,28073,122144
833,110154,92412,830
833,86044,73827,30045
833,52460,101475,103227
833,21445,21757,123213
833,67794,122382,36826
185,61132,69993,57747
185,126704,85281,47831
185,95188,50880,92436
185,101666,112950,3276
185,137818,71413,123798
185,41589,97493,104865
185,95205,85281,34627
185,51300,96875,116834
185,37333,126607,58163
185,43021,97550,128083
185,16961,50841,94566
185,139606,123850,121554
185,49230,65881,126918
185,112611,50880,71079
185,75877,69993,67943
185,35870,96215,10058
185,4602,69993,61441
185,40120,32890,86881
185,40123,124193,68936
185,55390,65881,19040
185,112240,40154,1672
185,69094,69111,86426
185,45221,126739,142237
185,35612,63182,40655
185,98935,800,101407
185,8960,69993,111850
185,4615,126739,7669
185,33600,86398,53663
185,104331,32927,111186
185,19008,55529,126319
185,22824,87674,38206
185,9677,42905,77744
185,140219,54615,2810
185,137824,34380,52207
185,10068,50880,48977
185,17958,137428,63
185,94973,85281,82186
185,63346,120112,30013
185,26354,68732,9468
185,9683,9042,124424
185,55,65881,93594
185,84766,52059,28486
185,9677,97839,19893
185,18145,1123,59875
185,83406,103717,110809
185,118087,40478,121448
1480,53278,69021,13102
1480,43189,80238,94339
1480,12099,45669,126828
1480,82859,100581,132926
1480,61719,50645,119981
2398,51337,24174,4886
2398,92017,134288,45630
2398,136131,117113,58069
2398,96903,46297,13801
2398,77607,62246,108109
2398,84985,129448,8051
2398,110994,30389,130431
2398,35450,106675,44868
2398,15387,116210,27217
2398,18129,129777,29758
2398,46019,45292,64889
2398,139697,130167,30427
2398,58499,84452,45624
2398,78124,83956,67156
2398,2645,9676,17225
1824,9116,80480,6133
1824,106635,88782,120796
1824,21516,20209,83967
1824,53809,94089,99705
1824,11163,76484,68091
1824,79675,47211,81818
1824,104456,107173,58983
1824,28687,83203,74781
1824,24118,74,68346
1824,126249,128452,96144
1824,117146,48796,108933
1888,28473,32447,114035
1888,129961,111766,93061
1888,132857,44412,11280
1888,31064,115758,14194
1888,96667,62039,33393
1888,124324,108990,76024
1888,84833,39322,51188
1888,137926,43044,114237
1888,101830,105848,74160
1888,68274,101578,48383
1888,76920,28119,62053
1888,21170,10009,18230
1888,55391,27190,31318
1888,40947,124159,85345
1888,78174,23184,56163
1888,88402,8310,17044
1888,68332,69826,126436
1888,41762,111208,81362
1888,54933,93502,68564
1888,133766,40690,135890
1888,10949,142489,43536
1888,122735,5695,93734
1888,88402,71573,108907
1888,142088,11707,94263
1888,113453,37281,7376
1888,26296,140965,116627
1888,3400,48199,83752
1888,93807,18422,55987
1888,117658,110125,19274
1888,7836,26025,96832
1888,28553,113576,137954
1888,106433,111955,60609
1888,12337,38296,55495
1888,44864,47669,128696
1888,54471,117563,123104
1888,14721,46267,65136
1888,47853,131197,51041
2257,31338,135507,71052
2257,96980,59354,80387
2257,18389,17985,59655
2257,51425,40042,9395
2257,6695,123404,55607
2257,75302,103338,41475
2257,138241,88900,81573
2257,96750,135507,66174
2257,73250,21462,98069
3017,54086,129142,16030
3017,53542,73184,41697
3017,141204,141325,62044
3017,72749,40663,114966
3017,48113,5618,95468
3017,113999,92615,114979
3017,44849,93180,59309
3017,24674,104917,104840
3017,114635,55729,82871
3017,37994,32659,141464
3017,33544,137155,64079
3017,105394,68091,104802
3017,56926,84105,26479
3017,3235,129142,105812
3017,114764,100418,18548
3017,99767,78357,90304
3017,56595,17490,30461
3017,7347,114479,45078
3017,94296,102994,60174
3017,58272,26179,8174
3017,6744,43889,70098
3017,62452,101579,15407
3017,61923,131007,56886
3017,130025,69021,96453
3017,111745,1034,142617
3017,57234,69902,58097
3017,133082,33063,134787
3017,20190,134285,52893
3017,86555,69574,59112
3017,72841,83120,116390
3017,77837,119814,20964
3017,141860,48741,37626
3017,65761,98081,23097
3052,440,42213,28311
3052,86682,78727,24524
3052,129580,102837,59742
3052,75266,11118,132184
3052,62791,11118,124138
3052,1374,124878,25442
2075,114324,76951,116756
2075,68764,2703,27923
2075,47298,41359,2139
2075,11417,48968,18779
760,68989,115336,90095
760,92670,94196,133150
760,27595,36049,134213
760,102310,14916,47739
760,9340,19476,135459
760,94780,74792,81909
760,113914,49796,6888
760,122509,135896,13905
760,87359,16482,37354
760,105574,39802,113625
760,70521,9785,5866
760,97492,19680,16043
760,53076,60394,105833
760,36783,17735,16532
760,2699,109483,44317
760,37213,115336,3932
760,43912,132447,37676
760,111157,1294,115984
760,107370,84384,112627
2065,130383,61708,41807
2065,23467,97253,91806
2065,16245,62854,45171
2350,84346,28488,65782
2350,24784,10697,82814
2350,118105,105982,71277
2350,118763,5013,130332
2350,118764,22428,23568
2350,43923,137104,131661
2350,84346,111435,129247
2350,63898,104793,17366
2350,302,22428,43974
2350,24784,111435,12561
2350,138763,111435,23836
359,90283,126762,84663
359,130053,51600,112093
1880,124497,109766,76135
1880,56187,63260,88827
1880,51758,31371,43117
1880,141196,43,138148
1880,57265,126062,128571
1880,90481,110756,66302
1880,84613,136074,70814
1880,67035,122034,57470
1880,99165,121021,61068
1880,56187,2491,60369
1880,88519,110756,86334
1880,100885,78173,114188
1880,133204,70504,85794
1880,16088,18059,96415
1880,24968,98076,88846
1880,95819,69021,56989
1880,68261,85774,86334
229,81185,82312,24112
229,73200,11664,12921
229,69116,52059,39042
229,51172,137696,110637
229,121358,26178,125838
229,89362,128937,71054
393,62902,103403,37739
232,113638,11182,45866
232,117598,12801,93300
232,5496,87594,72185
232,113486,99164,37715
232,5565,11182,41228
232,17423,100077,65370
232,99830,100077,79418
232,84635,35884,46781
232,142426,142558,99972
232,119185,13991,112857
2132,45613,111165,77066
2132,81970,116892,61015
2132,48248,22947,136356
2132,49623,84661,127289
2132,45618,84661,97852
2108,79357,136044,84909
2108,123179,116656,16207
2108,101314,114098,90418
2108,73741,10692,59087
2108,28956,116685,42160
2108,47363,33755,38109
2108,15272,93189,103073
2108,27120,114479,123966
2108,5642,103348,24966
2108,97601,122409,136233
2108,109856,98587,38718
2108,40555,72747,62639
2108,34168,33992,81337
2108,12670,37692,54700
2108,1213,127742,29667
2108,86203,48701,14263
2108,105969,81565,40777
2504,16269,91406,25541
2504,128215,65880,74984
2504,27167,55448,116215
2504,38574,61602,101843
2504,19214,15175,81833
2504,85451,22706,17795
2504,13546,4958,4692
2504,96613,31546,1356
2504,42664,71623,71017
2504,115720,121354,19106
2504,66438,114119,67749
2504,41559,63874,1973
2504,119598,33038,59975
2504,133049,119451,26630
2504,125994,10867,29346
2504,137784,33232,104013
2504,74675,25955,57069
2504,122214,41870,94303
2504,112586,49523,84238
2504,45227,120400,30627
2504,138804,61810,6307
2504,94350,119430,40042
2504,89229,14801,118528
2504,66443,114197,122310
2504,118104,53946,88457
2504,54963,132470,44877
2504,36715,2041,23481
2504,123370,123291,119549
2504,91493,44879,56534
2504,33158,132453,44162
2504,113004,127582,50788
2504,53021,82677,3528
2504,130200,80944,45361
2504,130716,27591,2026
2504,41309,98654,134469
2504,58391,42416,37773
2504,72523,136717,39436
2504,10679,128938,124372
2504,21369,16981,83551
2504,53436,41626,1258
2504,13506,22893,141253
2504,61943,15212,119786
2504,20336,111165,70692
2173,79340,93695,17235
2173,52328,23356,90647
2173,130250,109964,11102
2173,110311,114162,35503
2173,83409,88258,92426
2173,65041,20705,70468
2173,2897,44507,141758
962,102210,97730,94907
962,117477,76334,116363
962,7474,105180,40962
962,123489,132050,58567
962,70387,122808,17439
962,79575,29298,133352
1819,32672,30997,116631
1819,86622,61489,58512
1819,59915,59044,88142
1819,16950,3006,134041
1819,75236,41715,79064
1819,97229,102058,141471
1819,33328,105649,51607
1819,108986,51107,137679
1819,11441,41057,84098
1819,2995,100831,112258
1819,79051,100831,45319
1819,17976,136875,1671
1819,136924,25496,9382
1819,84289,61845,63947
1819,108759,135106,39238
1819,113865,38958,15213
1819,95142,61845,84452
1819,32892,127329,637
1819,22528,66786,10587
2450,125302,22401,33813
2450,102922,43915,115863
2450,118357,2162,134103
2450,64471,102167,56433
2450,142677,20552,110114
2450,128335,122770,26065
2875,72732,35697,41078
2875,89755,107899,11348
2137,68250,111586,132280
2137,84954,59242,13577
2137,126214,34112,26779
2137,140561,5148,37407
2137,18947,14285,138925
2137,92569,140886,34741
2137,31548,40960,111742
2137,48814,39175,37380
2137,129191,98008,116320
2137,142646,39173,44434
2137,48808,39175,137858
1285,66592,22348,141352
1285,108127,86107,76570
1285,115851,116859,125026
1285,67035,95597,138518
1285,104798,109828,19412
1285,108484,21462,114858
1285,106876,52287,98366
1285,136315,85873,98377
1285,15724,108032,87265
1285,92567,78541,70800
1285,73186,83247,70968
1285,108484,125413,30197
1285,142717,2659,118547
1285,95963,74612,107120
1285,65938,48741,104375
1285,32570,101017,29305
1285,107699,108033,17225
1718,51897,25123,7885
1718,87181,91893,52861
1718,106179,102071,66171
1718,18624,17726,132485
1718,72738,119751,30706
1718,94004,90182,106023
1718,56364,60103,21456
1718,39114,16587,3263
1718,42039,94565,131035
1718,23347,48819,95085
1718,15344,79588,6087
1718,42039,33701,112264
1718,123342,100076,71562
1718,123342,104834,76763
1718,30071,25123,61957
1718,84355,137091,78660
1718,53891,55180,112006
1718,74587,19048,48119
1718,19464,126837,1713
1718,82899,141040,74556
1718,17375,22097,117517
1718,137537,86887,44757
1718,17268,108033,5635
1718,28775,17726,141640
1718,65615,17726,138889
1718,49348,95597,104386
1718,123339,19048,96831
1718,61795,127808,41162
1718,60535,39065,111122
1718,101075,78483,100649
1718,86437,116021,113742
1718,81593,141165,98458
1718,117574,130820,68672
1718,102758,102071,26679
1718,131860,52126,2739
1718,82683,61762,46589
1718,9057,7413,136714
1718,69915,94303,58565
1718,25233,126095,82546
1718,124320,19751,102251
1646,101834,16092,137823
1646,53847,129436,3974
1646,42283,89745,39399
1646,51432,90951,82008
1646,51894,50438,35213
1646,106265,134320,89162
1646,62169,115405,20095
1646,93364,75115,81383
1646,114801,94164,142728
1646,137178,61387,131758
1646,120039,108938,8303
1646,128860,5644,22472
1646,4289,96477,91326
1646,141071,72244,116712
1646,626,108270,28456
1646,52082,38592,92861
1646,30595,33955,76026
1646,66511,1708,114847
1646,76387,122808,30086
1646,123025,128931,70458
1646,85401,85432,29299
1646,110159,110157,135909
1646,74317,111947,99869
1646,39210,115277,11707
1646,28170,55726,72911
1646,121098,16207,92910
1646,42727,134237,49063
1646,18092,115369,117639
1646,128204,128085,60300
1646,13951,3996,11991
1646,49641,100086,110269
1519,18049,40827,127613
1519,3677,103879,104019
1519,85259,106731,62020
1519,124713,113303,90518
469,127469,51434,10267
469,130893,135250,63619
469,52400,16158,81565
1714,77792,78602,71081
1714,72121,61489,116388
1714,67870,140156,8272
1714,7146,39186,140562
1714,118371,59413,30650
1714,115927,45946,84391
1714,42039,63929,134257
1714,67870,114820,111222
1714,77427,131997,25623
446,110718,129805,76633
446,93775,124236,138660
1842,126944,127121,137117
1842,127189,123301,134502
1842,45779,46037,69308
1842,98160,53386,127535
1842,56685,11362,132663
1842,93977,122869,111205
1842,120306,84058,95253
1231,53547,35228,94964
1231,89166,87801,4619
1231,69253,20999,125997
1231,75057,134961,54880
1231,39813,72672,6536
1224,134935,131541,87381
1224,28030,118829,46569
1224,76606,121347,49884
1224,39703,109806,82092
1224,47469,83446,120474
1224,121739,99888,54424
1224,137927,51578,91521
1224,99485,33767,114885
1224,140103,45829,28963
1224,119658,16849,45493
1224,47745,42408,122685
1224,86565,27609,17648
1224,102199,13389,24117
1224,75391,70673,16147
1224,25275,134263,25827
1224,19257,102071,126658
1224,76596,9397,49590
1224,13932,126178,91760
1224,15447,99148,4304
1224,35949,124858,71043
1224,28410,141582,76923
1224,94741,125798,81546
1224,36738,66898,118212
1224,14575,118628,66367
1224,115607,65303,91644
1224,14309,23329,84722
1224,16774,51578,7400
1224,66204,58980,37024
1224,110798,68434,93820
1224,45338,51578,41000
1224,76597,22912,11034
1224,38897,140062,120389
1224,97588,17270,36990
1224,137921,30327,47789
1224,47121,31155,34298
1224,113865,51578,41598
1224,69618,117240,84739
1224,41587,66904,50595
1515,23884,141165,42864
1515,84537,27720,91356
1515,8187,126236,92996
1515,138292,81362,125268
2340,48429,140887,6164
2340,41041,132084,99073
2340,56705,30438,69441
2340,79223,90238,45388
2340,60934,103856,25317
2340,41569,116044,13371
2340,113640,20886,138723
2340,1797,137439,63816
2340,67298,71241,14455
2340,88175,18003,60043
2340,98640,6057,51756
2340,11891,46291,15330
2340,77932,18928,18504
2340,11423,121220,41884
2340,130438,102614,65321
2340,133560,63929,56810
2340,124002,121453,125758
2340,24564,5662,89759
2340,92639,38817,45260
2340,139062,54077,79356
2340,86144,63941,31793
2340,5199,84708,139661
2340,77932,14428,77608
2340,32891,87401,23571
2340,125227,99383,48122
2340,139062,121453,2360
2340,90608,90609,132753
