3047,72124,20156,112774
3047,70419,66705,109210
3047,8252,125044,55347
3047,70700,72317,134358
2544,48496,115398,80171
2544,82057,28546,125447
2544,1998,41228,88734
2544,17177,76619,34025
2544,140022,30045,38907
2544,57362,68135,81796
2544,82057,17552,135177
2544,9955,15140,34212
2544,120668,51839,58652
2544,87076,113735,58263
2544,38581,35013,36340
2544,135643,118575,35808
2544,122084,52545,18243
2544,2155,139746,40526
2544,30130,18527,114992
2915,131190,142482,30627
2915,83378,99933,132510
2915,80768,10114,2265
2915,52611,81435,120592
2915,41237,37317,68867
2915,137719,47752,9760
2915,26598,135813,8945
2915,44504,124280,36049
2915,56859,71417,63047
2915,140027,70763,99399
2915,50751,104837,11194
2915,87923,135896,132663
2915,73357,19314,2561
2915,41686,13118,17277
2915,57781,116504,62984
2915,62517,67476,37688
2915,130219,36119,74874
2915,58402,1679,69362
2915,34516,129895,104681
2915,138644,82441,66296
2915,11619,58887,85221
2915,63067,109537,134129
2915,40914,104512,17559
2915,87938,17673,17823
2915,3124,107901,58550
2915,17189,10337,133451
2915,49554,104727,67951
2915,68332,59100,54144
2915,83966,40608,15327
1735,2693,92441,81968
1735,16515,3257,80063
1735,139739,22254,65406
1735,34064,32897,129403
1735,55907,87084,22272
1735,60884,8195,45664
2090,32778,29176,8391
2090,89383,67670,50419
2090,62594,88775,79574
2090,50575,126487,5515
2090,3254,39759,51071
2090,127473,23437,38017
2434,95566,55401,104192
2434,77164,25606,63599
2434,97478,97011,51611
2434,97024,126039,9298
2434,78107,71192,42239
2434,50549,36163,105382
2434,34763,52110,137126
2434,51512,18298,48071
2434,34111,98945,100534
2434,55464,95033,32959
2434,48333,19740,8089
2220,139997,117672,67273
2557,118244,21900,123246
2557,135880,33076,134337
2557,94195,55798,68571
2557,40123,85521,116497
2557,137451,116563,127042
2557,127943,32078,109783
2557,58886,71250,73932
2557,54733,95858,103486
2557,76828,140062,21440
2557,88284,126485,22146
2557,42695,66751,9919
482,51916,117058,111290
482,79790,43952,26937
482,4990,19340,115612
482,95361,20937,78617
482,106794,117058,113584
482,56759,12851,8839
482,1502,31368,141769
482,65670,72187,6652
482,1944,105180,97012
482,90107,30104,124069
482,56839,104602,123182
482,50746,142442,49677
482,30696,67312,118027
482,1944,39546,107141
482,77521,103384,142505
482,51916,58485,100456
482,136596,14951,23071
482,938,43952,102706
288,35389,7156,141035
288,128420,97049,23834
288,85019,83047,40988
288,129790,126486,421
288,130566,95460,94484
288,89912,7819,118596
288,21798,9785,29303
288,27548,71247,8407
288,129869,68283,66464
288,135215,126486,133130
288,48748,76622,95769
288,112492,52687,94630
288,83899,138158,113871
1514,54223,108893,20632
1514,3669,49064,138136
1514,43961,14556,94225
1514,131732,100347,122900
495,26719,13991,106612
495,4737,76233,109378
495,29356,64047,1836
495,126304,22057,20798
495,123983,128939,90195
495,93145,92175,110198
495,125609,13991,98781
495,62514,61785,85238
495,139175,40078,46704
495,68670,13991,65363
495,20754,128385,26739
495,114294,116389,134464
495,31363,67353,135553
495,46865,103338,22076
3172,103052,102802,33633
3172,106545,73856,126519
3172,9975,9487,24508
3172,71543,63408,50250
3172,137800,63408,118245
3172,44130,77593,139101
1000,93121,22790,102315
1000,110302,140927,140525
1417,37335,74934,140099
1417,82238,37413,37889
1417,33292,10258,56959
1417,67111,93363,105446
1417,89660,143,127553
1417,135940,110658,58273
1417,10010,7169,120200
1417,140433,44928,91846
1417,75649,80607,63798
1417,108282,111890,16866
1417,123693,8753,15349
1417,139001,111585,135228
1417,903,70753,11779
1417,39645,69396,113183
1417,113387,9339,30401
1417,107288,4017,112299
1417,125436,75173,44783
1417,7675,100967,4916
1417,1231,87513,39179
1145,97645,2132,122484
1145,46776,62445,78278
1145,121499,104490,99084
1145,33986,34317,62384
1145,114107,23306,59172
1145,138617,33597,14770
1145,24217,109654,92861
1145,88402,2732,29403
1145,87227,42433,4903
1145,12977,46844,45078
1145,109904,87863,69226
1145,3085,125486,46965
1145,86839,142613,42908
1145,72602,70151,138081
1145,132503,98831,24789
1145,30753,11046,128959
1145,129077,52246,40016
1145,59368,58165,42232
1145,17218,17522,60214
1145,126972,75450,130305
1145,12977,90931,127804
1145,54560,5031,81043
1145,30804,101678,138459
1145,85452,42566,72737
1145,56809,133445,756
1145,115988,20913,48775
1145,83342,131789,5797
3118,97564,70515,48229
23,95705,49456,106668
23,91743,61902,86700
23,132661,30389,61264
23,20963,28263,27469
23,117255,104521,11329
23,90557,40913,31179
23,130234,40144,12761
23,114470,21652,81470
23,47223,68930,48652
23,56550,87460,23194
23,39078,124514,63590
23,45677,117733,88606
23,112156,69880,137091
23,17483,51600,109825
1630,31776,56666,107298
1630,112001,129888,22019
1630,78321,115714,74088
1630,104179,45620,47920
1630,39648,10633,49737
1630,11482,104135,135507
1630,36923,36911,133074
1630,105231,8006,67537
1630,116489,128680,91209
811,57282,136225,6741
811,22374,8964,140229
811,45451,37489,90693
811,59635,1359,135976
811,124577,113433,81435
811,132967,2639,127722
811,86936,37226,94995
811,95880,98047,1244
811,21619,95597,5609
811,129663,2438,38793
811,21715,9201,72677
811,134279,113238,54998
811,133111,76334,136913
811,28688,135908,6742
811,2173,121443,108432
811,91210,114997,48343
811,98256,30386,107974
811,40836,65370,74722
811,87277,102071,1942
811,95880,59542,140099
811,31853,135559,93039
811,99284,18027,11692
811,17716,3092,70968
811,75802,50260,105133
811,7412,44924,7670
811,69640,142149,66693
811,27705,79547,55180
811,123096,8541,79020
811,116575,9003,9388
811,103367,114997,69547
811,30087,78395,48957
811,59679,40785,41593
884,53292,50602,130065
2693,42144,71466,95984
2693,26957,66226,55130
2693,115056,26122,114731
1185,130071,18750,52346
1185,57999,12252,83389
1185,58116,77184,111135
2363,249,6578,60349
2363,94639,142173,6621
2363,113539,102012,105253
2363,18960,125240,57024
2363,1439,78456,138059
2363,107225,18913,47975
2363,68648,137296,45224
2363,90410,112829,42249
2363,8573,113050,60223
2363,93682,121479,29707
2363,63322,109052,8565
2363,123547,116028,105555
2363,105285,134682,36739
2363,135367,85464,125510
2363,92323,13743,110961
2363,114439,50052,91786
2363,10943,131453,55979
2363,44949,117803,118772
2363,139254,98811,62932
2363,24136,71105,4728
2363,131486,11201,34510
2363,31210,52116,82082
2488,78110,79652,122406
2488,121908,37223,30400
2488,63430,4491,81201
79,59865,117188,2737
79,27704,104320,117950
79,131744,81334,61628
79,82923,139577,42276
79,15171,112813,6308
79,51465,111451,11492
1365,91211,15759,71054
1365,138669,30553,3960
1365,62954,8562,75919
1365,109672,98273,132395
1365,91166,67281,52809
1365,9677,49108,42349
1365,28271,38677,10653
1365,85754,637,5070
1365,9683,110209,117672
1365,3508,79415,44147
1365,81377,128668,57865
1365,43456,22008,41062
1365,132694,24382,14036
1365,130888,71042,119025
1365,1815,15759,7647
1365,54962,85512,126799
1365,102907,53216,64744
1365,9950,130829,61405
1365,33093,22511,90246
1365,33515,130829,91855
1365,137984,13434,27879
1365,93578,134237,1641
1365,17719,17131,72050
301,104684,99806,55388
301,132603,120642,51615
301,123488,121257,116033
301,62452,15599,142137
301,8528,22254,98154
301,20293,33717,54278
301,142213,21652,82888
301,47327,29046,30482
301,120133,80475,55253
301,112651,33086,93782
301,95114,8562,126956
301,128105,12249,92558
301,10521,24272,104226
301,12605,3864,129096
301,113366,108403,53413
301,33476,127183,94005
301,8529,40022,63236
301,40747,28580,51617
301,117543,62390,38500
301,117452,30,83815
301,115146,5874,36908
301,20111,49989,34394
301,86062,141027,29509
301,71740,60059,117467
301,21893,28150,98655
301,15780,107764,63258
301,103367,121296,48631
464,50369,107776,120344
464,109376,60867,36846
464,44745,3846,128304
464,132474,137510,49694
464,39874,94974,119057
464,21763,134664,45154
464,138145,101176,17912
464,34516,103940,124589
464,108461,119461,53990
464,5090,118394,114902
464,121075,14377,80227
464,34951,93810,42645
464,82507,138934,122636
464,71653,135185,122275
464,36799,3070,104045
464,78427,96629,103889
464,94236,47728,130138
464,105636,91054,61926
464,129071,70339,68807
464,115717,76604,29510
464,124192,41574,128253
464,68294,124119,87837
464,51235,32128,13638
464,125083,121683,76978
464,29423,88034,132775
464,108484,24300,14017
464,17800,137510,130442
464,64896,122194,29831
464,31586,33418,14270
464,30156,66384,107708
464,130680,70298,105174
464,15166,70339,50755
464,92040,102818,123762
464,105406,99196,13694
464,128514,89037,79856
464,8959,99650,68591
464,49471,74761,32105
464,27560,114046,54764
464,107128,37815,4115
464,19074,100722,29011
464,67905,33407,99047
464,62297,96218,89063
464,128675,36149,121368
464,136672,49052,140996
1654,88601,74575,19248
1654,115226,72449,60599
1654,36728,42006,61986
1654,116383,138340,84076
1654,74878,8736,99968
1654,63089,137126,20395
1654,74878,123633,56031
1730,128173,48934,19917
1730,2305,7319,31642
1730,130209,77128,28292
1393,77271,13991,67670
1393,134687,21700,37634
1393,135802,68562,26031
1393,12217,81869,96918
1393,13895,91580,93494
1393,105028,27048,29466
1393,73200,18412,127325
1393,21549,122869,122145
1393,63772,4515,25656
1393,77274,50292,36048
1393,76218,89133,80545
1393,63043,22057,108451
1393,113019,95858,115614
1393,86563,78251,61367
1393,35276,70600,140220
1393,9451,98575,42416
1393,58490,68485,134970
1393,61059,81831,28049
1393,37243,46781,1138
363,43772,120153,48783
363,128205,110087,71116
363,4869,5005,59519
363,90157,47920,110114
363,39190,33253,125608
1426,109005,80063,3236
1426,139259,45828,138104
1426,26420,84950,133310
1426,92889,80063,112067
1232,36921,43911,27934
1104,107177,120038,108120
1104,60493,141176,87116
1104,81095,812,18701
1104,37171,28226,104482
1104,74335,118247,75608
1104,115794,115657,19238
1104,87517,70458,16094
1104,103994,2594,138913
318,103535,17936,126960
318,140501,138181,96242
318,125048,119315,15000
318,36715,48411,52076
1143,32960,79105,69380
1143,37836,24635,100047
1143,62358,31101,9810
1143,138954,49110,9571
1143,42451,41228,126586
1143,33782,115175,131196
1143,85970,30429,58154
1143,16390,110171,70941
1540,80682,81276,99074
1540,16896,92505,5893
1540,43677,90540,80607
1540,111545,96707,112952
1540,31580,48378,37630
1540,66310,116248,20534
411,130822,130203,126037
411,100056,138367,107497
411,132281,57988,31110
411,2400,88291,8184
411,75492,19918,67951
411,49521,57669,91345
411,112434,76902,81758
411,59380,43792,39475
411,119145,43792,120722
411,119393,57669,98844
411,119145,68030,51107
411,110040,111341,129994
411,32441,57669,54982
411,142038,9810,123321
411,7579,57669,60868
411,44718,9785,53369
411,7579,124259,118089
1038,56421,9093,140388
1238,81740,25975,8193
1238,132863,112900,114056
1238,91834,19111,136809
1390,35624,8559,42928
1390,67990,2265,6742
1390,3504,23617,24685
1390,108587,126977,123639
1390,17043,39048,59303
1390,122791,126593,78316
1390,38434,123377,120813
1390,9701,130939,34141
1390,137287,51841,53322
1390,36874,67190,92426
1390,91770,98015,38694
647,20625,30688,49627
647,45539,128818,69719
647,122642,109241,124913
1860,27191,53161,72385
1860,18167,58069,6650
1860,142384,65839,84633
1347,115817,141315,129244
1347,68369,7943,73105
1347,116806,98153,95738
1347,68500,91580,105428
1347,5024,80944,130693
1347,78052,90646,1555
1347,36795,13386,57605
1347,46737,36599,136178
1347,84270,36771,121193
1347,127124,45495,46325
1347,38899,84004,71078
1347,127124,4852,42750
1347,127123,97409,29263
1347,15975,5127,89745
1347,98039,78244,132161
1347,65725,80451,107705
1347,7162,92822,114860
1347,108240,79386,4841
2346,111133,77885,78528
2346,111971,103458,28909
2346,135150,69170,19766
2346,77271,4517,105664
2346,61047,139675,119217
1595,134446,7320,116425
423,124652,53369,67001
423,37976,72029,98215
423,40877,141156,16405
332,804,72,25077
332,94445,57957,69900
332,56897,102002,125413
332,80974,140377,125272
332,29534,111693,46866
332,84451,12282,56452
332,44484,108473,86223
332,127045,17436,125206
332,14854,13371,89253
332,77918,73856,93816
332,100374,13371,4892
332,19128,47787,19811
332,4454,140377,978
332,10679,80160,90348
332,23222,104204,71991
332,109487,69252,136610
332,64507,122907,136545
332,111321,9487,140426
332,91157,102001,34192
332,55511,122907,89621
332,132336,100077,5376
332,84450,54442,136153
332,34373,124913,115553
332,1198,113203,92103
332,84911,38178,57432
332,10131,123028,43711
332,22474,61124,121126
332,74057,37935,11079
332,81780,37935,123245
332,79865,49665,49819
332,132337,100077,51203
332,52292,78189,10488
332,80642,78493,99024
332,132337,100076,57514
332,77396,47787,106825
332,35631,53363,78851
332,76660,104793,57400
332,70775,136405,82792
1889,104812,103959,109783
1889,140410,21757,124672
1889,6858,100376,19420
1889,117429,108458,55199
1889,70766,11300,47559
1889,128502,70579,7273
1889,2954,120572,40532
1889,33111,142011,109699
2347,90533,18847,7389
2347,10707,18847,140297
2347,20474,76424,92237
2347,131429,98808,18719
1882,1585,130734,140545
1882,68450,69025,31541
1882,14399,86052,83200
1882,130617,129313,69909
1882,119475,116479,75028
1882,84262,82626,83839
1882,52472,48934,79989
1882,55512,26806,112867
1882,87227,37067,83730
1882,91184,119732,11371
2655,103347,52727,33026
2655,102917,135991,120722
2655,105172,65521,115129
2655,129699,126767,112727
2655,79836,10121,46443
2655,36748,45065,76065
551,139443,112198,47682
551,90732,12204,112829
551,3725,139848,83446
551,12242,30787,22387
551,134557,140031,35273
551,107812,33652,15452
236,101617,28629,41111
236,59066,141560,109307
236,50985,93172,8225
574,36866,83725,78465
574,129893,20035,8798
574,111001,113322,48790
574,141596,111873,29332
574,42460,97620,27933
574,87408,73185,16104
574,38000,25959,87660
2973,122306,122576,121566
2973,104851,120636,21919
1647,66304,52059,70242
2922,30917,68891,5241
1586,16413,19991,73710
1586,56872,115883,12284
1837,135375,33371,95531
1837,83762,16194,130524
110,37777,69514,17735
110,52605,10124,111445
110,693,40572,98757
88,490,16934,121022
88,80440,48230,107844
88,127636,72080,11849
88,39516,137643,75299
88,94662,25677,83655
88,108746,42432,121795
88,98636,115556,68464
88,79449,53801,21427
88,28182,76628,16632
88,132667,44099,105817
88,21789,60626,92633
88,110706,142363,8425
88,2680,18867,81999
88,50751,99948,85345
88,94665,74551,43118
88,7003,124938,119161
88,76388,69647,12706
88,138859,81354,137716
88,27058,6129,64476
2041,87466,130457,133984
2041,129065,67466,13355
2041,47468,142163,110759
2041,35598,85303,132720
2041,77302,75827,43071
2041,56838,5133,130214
1130,121619,133136,2210
1130,9482,73226,34796
1130,32905,9605,60162
1130,86658,81295,135715
1130,111246,98660,102875
1130,131424,128363,72088
1130,121183,34482,61002
1130,62351,9596,26937
1130,22230,105867,112256
1130,101518,50640,107831
370,89596,19644,19199
370,94967,3028,21364
370,41694,94564,80059
370,2761,29509,119222
370,97960,9531,92638
1207,37257,1290,80454
1207,47422,33456,116503
1207,89100,51726,51502
1207,85553,82430,17656
1207,72281,44932,51328
1207,84469,135706,97409
1207,52061,114835,44389
1207,39946,16849,53466
2849,40317,22231,48873
2849,81444,32459,81792
2849,139855,114871,37915
2849,92736,48631,82583
2849,10075,91641,22909
2849,70519,97957,113939
2849,80398,12347,129752
2849,105087,115540,117688
2849,22113,65069,88699
2849,72651,54459,20391
2849,95923,40346,47551
2849,141984,96480,59716
2849,87996,67190,76614
